11.818780,-0.579848,1.065800,-0.679874,0.733329
11.821920,-0.576494,1.070443,-0.677568,0.735460
11.825060,-0.573126,1.075090,-0.675255,0.737584
11.828200,-0.569743,1.079743,-0.672936,0.739701
11.831340,-0.566345,1.084400,-0.670610,0.741810
11.834480,-0.562933,1.089061,-0.668277,0.743912
11.837620,-0.559506,1.093728,-0.665938,0.746007
11.840760,-0.556064,1.098399,-0.663592,0.748094
11.843900,-0.552608,1.103074,-0.661240,0.750174
11.847040,-0.549137,1.107754,-0.658881,0.752247
11.850180,-0.545651,1.112439,-0.656516,0.754312
11.853320,-0.542151,1.117128,-0.654144,0.756370
11.856460,-0.538636,1.121822,-0.651766,0.758420
11.859600,-0.535106,1.126521,-0.649381,0.760463
11.862740,-0.531561,1.131224,-0.646990,0.762498
11.865880,-0.528002,1.135932,-0.644593,0.764526
11.869020,-0.524427,1.140645,-0.642189,0.766546
11.872160,-0.520838,1.145362,-0.639779,0.768559
11.875300,-0.517235,1.150084,-0.637363,0.770564
11.878440,-0.513616,1.154810,-0.634940,0.772562
11.881580,-0.509982,1.159541,-0.632511,0.774552
11.884720,-0.506334,1.164277,-0.630076,0.776534
11.887860,-0.502671,1.169017,-0.627634,0.778508
11.891000,-0.498992,1.173762,-0.625187,0.780475
11.894140,-0.495299,1.178511,-0.622733,0.782435
11.897280,-0.491591,1.183265,-0.620273,0.784386
11.900420,-0.487869,1.188024,-0.617807,0.786330
11.903560,-0.484131,1.192788,-0.615335,0.788266
11.906700,-0.480378,1.197556,-0.612857,0.790194
11.909840,-0.476610,1.202328,-0.610372,0.792115
11.912980,-0.472827,1.207105,-0.607882,0.794027
11.916120,-0.469029,1.211887,-0.605386,0.795932
11.919260,-0.465217,1.216674,-0.602884,0.797829
11.922400,-0.461389,1.221465,-0.600376,0.799718
11.925540,-0.457546,1.226261,-0.597861,0.801599
11.928680,-0.453688,1.231061,-0.595342,0.803473
11.931820,-0.449815,1.235866,-0.592816,0.805338
11.934960,-0.445926,1.240676,-0.590284,0.807196
11.938100,-0.442023,1.245490,-0.587746,0.809045
11.941240,-0.438105,1.250309,-0.585203,0.810887
11.944380,-0.434171,1.255132,-0.582654,0.812720
11.947520,-0.430223,1.259960,-0.580099,0.814546
11.950660,-0.426259,1.264793,-0.577539,0.816363
11.953800,-0.422280,1.269630,-0.574973,0.818173
11.956940,-0.418285,1.274472,-0.572401,0.819974
11.960080,-0.414276,1.279319,-0.569823,0.821767
11.963220,-0.410251,1.284170,-0.567240,0.823553
11.966360,-0.406211,1.289026,-0.564651,0.825330
11.969500,-0.402156,1.293886,-0.562057,0.827099
11.972640,-0.398086,1.298752,-0.559457,0.828859
11.975780,-0.394000,1.303621,-0.556852,0.830612
11.978920,-0.389899,1.308496,-0.554241,0.832356
11.982060,-0.385783,1.313375,-0.551625,0.834093
11.985200,-0.381651,1.318258,-0.549003,0.835821
11.988340,-0.377504,1.323146,-0.546376,0.837540
11.991480,-0.373342,1.328039,-0.543743,0.839252
11.994620,-0.369164,1.332937,-0.541105,0.840955
11.997760,-0.364971,1.337839,-0.538462,0.842650
12.000900,-0.360762,1.342745,-0.535813,0.844337
12.004040,-0.356538,1.347657,-0.533159,0.846015
12.007180,-0.352299,1.352573,-0.530500,0.847685
12.010320,-0.348044,1.357493,-0.527836,0.849346
12.013460,-0.343774,1.362419,-0.525166,0.851000
12.016600,-0.339488,1.367348,-0.522492,0.852644
12.019740,-0.335187,1.372283,-0.519812,0.854281
12.022880,-0.330870,1.377222,-0.517127,0.855909
12.026020,-0.326538,1.382166,-0.514437,0.857528
12.029160,-0.322190,1.387114,-0.511742,0.859139
12.032300,-0.317827,1.392067,-0.509041,0.860742
12.035440,-0.313448,1.397024,-0.506336,0.862336
12.038580,-0.309054,1.401987,-0.503626,0.863922
12.041720,-0.304644,1.406953,-0.500911,0.865499
12.044860,-0.300218,1.411925,-0.498191,0.867068
12.048000,-0.295777,1.416901,-0.495465,0.868628
12.051140,-0.291320,1.421882,-0.492736,0.870179
12.054280,-0.286847,1.426867,-0.490001,0.871722
12.057420,-0.282359,1.431857,-0.487261,0.873256
12.060560,-0.277855,1.436852,-0.484517,0.874782
12.063700,-0.273336,1.441851,-0.481768,0.876299
12.066840,-0.268800,1.446855,-0.479014,0.877808
12.069980,-0.264249,1.451863,-0.476255,0.879307
12.073120,-0.259683,1.456876,-0.473492,0.880798
12.076260,-0.255100,1.461894,-0.470723,0.882281
12.079400,-0.250502,1.466916,-0.467951,0.883755
12.082540,-0.245888,1.471943,-0.465174,0.885220
12.085680,-0.241258,1.476975,-0.462392,0.886676
12.088820,-0.236613,1.482011,-0.459605,0.888123
12.091960,-0.231951,1.487051,-0.456814,0.889562
12.095100,-0.227274,1.492097,-0.454019,0.890992
12.098240,-0.222581,1.497147,-0.451219,0.892413
12.101380,-0.217872,1.502202,-0.448414,0.893826
12.104520,-0.213147,1.507261,-0.445606,0.895229
12.107660,-0.208406,1.512325,-0.442792,0.896624
12.110800,-0.203650,1.517393,-0.439975,0.898010
12.113940,-0.198877,1.522467,-0.437153,0.899387
12.117080,-0.194088,1.527544,-0.434327,0.900755
12.120220,-0.189284,1.532627,-0.431496,0.902115
12.123360,-0.184464,1.537714,-0.428661,0.903465
12.126500,-0.179627,1.542805,-0.425822,0.904807
12.129640,-0.174775,1.547902,-0.422979,0.906139
12.132780,-0.169906,1.553003,-0.420132,0.907463
12.135920,-0.165022,1.558108,-0.417280,0.908778
12.139060,-0.160121,1.563218,-0.414425,0.910084
12.142200,-0.155205,1.568333,-0.411565,0.911380
12.145340,-0.150272,1.573453,-0.408701,0.912668
12.148480,-0.145324,1.578577,-0.405833,0.913947
12.151620,-0.140359,1.583705,-0.402962,0.915217
12.154760,-0.135378,1.588839,-0.400086,0.916478
12.157900,-0.130381,1.593976,-0.397206,0.917729
12.161040,-0.125368,1.599119,-0.394323,0.918972
12.164180,-0.120338,1.604266,-0.391435,0.920206
12.167320,-0.115293,1.609418,-0.388544,0.921430
12.170460,-0.110231,1.614574,-0.385649,0.922646
12.173600,-0.105153,1.619735,-0.382750,0.923852
12.176740,-0.100059,1.624901,-0.379847,0.925049
12.179880,-0.094949,1.630071,-0.376940,0.926238
12.183020,-0.089822,1.635246,-0.374030,0.927417
12.186160,-0.084680,1.640426,-0.371116,0.928586
12.189300,-0.079521,1.645610,-0.368198,0.929747
12.192440,-0.074345,1.650799,-0.365277,0.930899
12.195580,-0.069154,1.655992,-0.362352,0.932041
12.198720,-0.063946,1.661190,-0.359424,0.933174
12.201860,-0.058721,1.666393,-0.356492,0.934298
12.205000,-0.053481,1.671600,-0.353557,0.935413
12.208140,-0.048224,1.676812,-0.350618,0.936519
12.211280,-0.042950,1.682028,-0.347675,0.937615
12.214420,-0.037660,1.687249,-0.344730,0.938702
12.217560,-0.032354,1.692475,-0.341780,0.939780
12.220700,-0.027032,1.697706,-0.338828,0.940848
12.223840,-0.021693,1.702941,-0.335872,0.941908
12.226980,-0.016337,1.708180,-0.332913,0.942958
12.230120,-0.010965,1.713424,-0.329950,0.943998
12.233260,-0.005577,1.718673,-0.326984,0.945030
12.236400,-0.000172,1.723927,-0.324015,0.946052
12.239540,0.005249,1.729185,-0.321043,0.947065
12.242680,0.010687,1.734448,-0.318068,0.948068
12.245820,0.016142,1.739715,-0.315089,0.949062
12.248960,0.021613,1.744987,-0.312108,0.950047
12.252100,0.027100,1.750264,-0.309123,0.951022
12.255240,0.032604,1.755545,-0.306135,0.951988
12.258380,0.038125,1.760831,-0.303144,0.952945
12.261520,0.043662,1.766121,-0.300151,0.953892
12.264660,0.049216,1.771416,-0.297154,0.954830
12.267800,0.054787,1.776716,-0.294154,0.955758
12.270940,0.060374,1.782021,-0.291152,0.956677
12.274080,0.065978,1.787330,-0.288146,0.957586
12.277220,0.071598,1.792643,-0.285138,0.958486
12.280360,0.077236,1.797961,-0.282127,0.959377
12.283500,0.082890,1.803284,-0.279113,0.960258
12.286640,0.088560,1.808612,-0.276097,0.961130
12.289780,0.094248,1.813944,-0.273077,0.961992
12.292920,0.099952,1.819281,-0.270055,0.962845
12.296060,0.105673,1.824622,-0.267031,0.963688
12.299200,0.111411,1.829968,-0.264003,0.964522
12.302340,0.117165,1.835319,-0.260974,0.965346
12.305480,0.122936,1.840674,-0.257941,0.966161
12.308620,0.128724,1.846034,-0.254906,0.966966
12.311760,0.134529,1.851398,-0.251869,0.967761
12.314900,0.140351,1.856767,-0.248829,0.968548
12.318040,0.146190,1.862141,-0.245786,0.969324
12.321180,0.152046,1.867519,-0.242741,0.970091
12.324320,0.157918,1.872902,-0.239694,0.970848
12.327460,0.163807,1.878290,-0.236644,0.971596
12.330600,0.169714,1.883682,-0.233592,0.972335
12.333740,0.175637,1.889079,-0.230538,0.973063
12.336880,0.181577,1.894480,-0.227482,0.973782
12.340020,0.187534,1.899886,-0.224423,0.974492
12.343160,0.193508,1.905297,-0.221362,0.975192
12.346300,0.199500,1.910712,-0.218299,0.975882
12.349440,0.205508,1.916132,-0.215233,0.976563
12.352580,0.211533,1.921557,-0.212166,0.977234
12.355720,0.217575,1.926986,-0.209096,0.977895
12.358860,0.223634,1.932420,-0.206025,0.978547
12.362000,0.229711,1.937858,-0.202951,0.979189
12.365140,0.235804,1.943302,-0.199875,0.979821
12.368280,0.241915,1.948749,-0.196798,0.980444
12.371420,0.248042,1.954202,-0.193718,0.981057
12.374560,0.254187,1.959659,-0.190637,0.981661
12.377700,0.260349,1.965120,-0.187553,0.982254
12.380840,0.266528,1.970586,-0.184468,0.982839
12.383980,0.272724,1.976057,-0.181381,0.983413
12.387120,0.278938,1.981533,-0.178292,0.983978
12.390260,0.285168,1.987013,-0.175202,0.984533
12.393400,0.291416,1.992497,-0.172109,0.985078
12.396540,0.297681,1.997987,-0.169015,0.985613
12.399680,0.303963,2.003481,-0.165920,0.986139
12.402820,0.310263,2.008979,-0.162822,0.986655
12.405960,0.316580,2.014482,-0.159724,0.987162
12.409100,0.322914,2.019990,-0.156623,0.987658
12.412240,0.329265,2.025503,-0.153521,0.988145
12.415380,0.335634,2.031020,-0.150418,0.988623
12.418520,0.342020,2.036541,-0.147313,0.989090
12.421660,0.348424,2.042068,-0.144206,0.989548
12.424800,0.354844,2.047599,-0.141098,0.989996
12.427940,0.361282,2.053134,-0.137989,0.990434
12.431080,0.367738,2.058674,-0.134878,0.990862
12.434220,0.374211,2.064219,-0.131766,0.991281
12.437360,0.380701,2.069769,-0.128653,0.991690
12.440500,0.387209,2.075323,-0.125539,0.992089
12.443640,0.393734,2.080881,-0.122423,0.992478
12.446780,0.400277,2.086445,-0.119306,0.992858
12.449920,0.406837,2.092013,-0.116188,0.993227
12.453060,0.413415,2.097585,-0.113068,0.993587
12.456200,0.420010,2.103162,-0.109948,0.993937
12.459340,0.426623,2.108744,-0.106826,0.994278
12.462480,0.433253,2.114331,-0.103704,0.994608
12.465620,0.439901,2.119922,-0.100580,0.994929
12.468760,0.446566,2.125517,-0.097456,0.995240
12.471900,0.453249,2.131118,-0.094330,0.995541
12.475040,0.459949,2.136722,-0.091204,0.995832
12.478180,0.466668,2.142332,-0.088076,0.996114
12.481320,0.473403,2.147946,-0.084948,0.996385
12.484460,0.480157,2.153565,-0.081819,0.996647
12.487600,0.486928,2.159188,-0.078689,0.996899
12.490740,0.493716,2.164816,-0.075559,0.997141
12.493880,0.500523,2.170449,-0.072427,0.997374
12.497020,0.507347,2.176086,-0.069295,0.997596
12.500160,0.514189,2.181728,-0.066162,0.997809
12.503300,0.521048,2.187375,-0.063029,0.998012
12.506440,0.527925,2.193026,-0.059895,0.998205
12.509580,0.534820,2.198682,-0.056760,0.998388
12.512720,0.541733,2.204342,-0.053625,0.998561
12.515860,0.548664,2.210007,-0.050489,0.998725
12.519000,0.555612,2.215677,-0.047353,0.998878
12.522140,0.562578,2.221351,-0.044216,0.999022
12.525280,0.569562,2.227030,-0.041079,0.999156
12.528420,0.576564,2.232713,-0.037942,0.999280
12.531560,0.583583,2.238402,-0.034804,0.999394
12.534700,0.590621,2.244094,-0.031665,0.999499
12.537840,0.597676,2.249792,-0.028527,0.999593
12.540980,0.604750,2.255494,-0.025388,0.999678
12.544120,0.611841,2.261200,-0.022249,0.999752
12.547260,0.618950,2.266912,-0.019109,0.999817
12.550400,0.626077,2.272628,-0.015970,0.999872
12.553540,0.633222,2.278348,-0.012830,0.999918
12.556680,0.640385,2.284073,-0.009690,0.999953
12.559820,0.647566,2.289803,-0.006551,0.999979
12.562960,0.654765,2.295537,-0.003411,0.999994
12.566100,0.661982,2.301276,-0.000271,1.000000
12.569240,0.669217,2.307020,0.002869,0.999996
12.572380,0.676470,2.312768,0.006009,0.999982
12.575520,0.683741,2.318521,0.009149,0.999958
12.578660,0.691030,2.324279,0.012289,0.999924
12.581800,0.698338,2.330041,0.015429,0.999881
12.584940,0.705663,2.335808,0.018568,0.999828
12.588080,0.713007,2.341579,0.021708,0.999764
12.591220,0.720368,2.347355,0.024847,0.999691
12.594360,0.727748,2.353136,0.027986,0.999608
12.597500,0.735146,2.358921,0.031124,0.999516
12.600640,0.742562,2.364711,0.034263,0.999413
12.603780,0.749996,2.370505,0.037401,0.999300
12.606920,0.757449,2.376304,0.040538,0.999178
12.610060,0.764920,2.382108,0.043675,0.999046
12.613200,0.772408,2.387916,0.046812,0.998904
12.616340,0.779916,2.393729,0.049949,0.998752
12.619480,0.787441,2.399547,0.053084,0.998590
12.622620,0.794985,2.405369,0.056220,0.998418
12.625760,0.802547,2.411196,0.059354,0.998237
12.628900,0.810127,2.417028,0.062489,0.998046
12.632040,0.817726,2.422864,0.065622,0.997845
12.635180,0.825343,2.428704,0.068755,0.997634
12.638320,0.832978,2.434550,0.071887,0.997413
12.641460,0.840632,2.440400,0.075019,0.997182
12.644600,0.848304,2.446254,0.078150,0.996942
12.647740,0.855994,2.452114,0.081280,0.996691
12.650880,0.863703,2.457977,0.084409,0.996431
12.654020,0.871430,2.463846,0.087537,0.996161
12.657160,0.879176,2.469719,0.090665,0.995881
12.660300,0.886940,2.475597,0.093791,0.995592
12.663440,0.894723,2.481479,0.096917,0.995292
12.666580,0.902524,2.487366,0.100042,0.994983
12.669720,0.910343,2.493258,0.103166,0.994664
12.672860,0.918181,2.499154,0.106288,0.994335
12.676000,0.926038,2.505055,0.109410,0.993997
12.679140,0.933913,2.510960,0.112531,0.993648
12.682280,0.941807,2.516870,0.115650,0.993290
12.685420,0.949719,2.522785,0.118768,0.992922
12.688560,0.957650,2.528704,0.121886,0.992544
12.691700,0.965599,2.534628,0.125002,0.992157
12.694840,0.973567,2.540557,0.128116,0.991759
12.697980,0.981554,2.546490,0.131230,0.991352
12.701120,0.989559,2.552428,0.134342,0.990935
12.704260,0.997583,2.558370,0.137453,0.990508
12.707400,1.005626,2.564317,0.140562,0.990072
12.710540,1.013687,2.570269,0.143670,0.989626
12.713680,1.021767,2.576226,0.146777,0.989170
12.716820,1.029866,2.582186,0.149882,0.988704
12.719960,1.037983,2.588152,0.152986,0.988228
12.723100,1.046120,2.594122,0.156089,0.987743
12.726240,1.054275,2.600097,0.159189,0.987248
12.729380,1.062448,2.606077,0.162288,0.986743
12.732520,1.070641,2.612061,0.165386,0.986229
12.735660,1.078852,2.618049,0.168482,0.985705
12.738800,1.087082,2.624043,0.171576,0.985171
12.741940,1.095331,2.630041,0.174669,0.984627
12.745080,1.103599,2.636043,0.177760,0.984074
12.748220,1.111885,2.642050,0.180849,0.983511
12.751360,1.120191,2.648062,0.183936,0.982938
12.754500,1.128515,2.654079,0.187022,0.982356
12.757640,1.136858,2.660100,0.190105,0.981764
12.760780,1.145221,2.666125,0.193187,0.981162
12.763920,1.153602,2.672156,0.196267,0.980550
12.767060,1.162002,2.678191,0.199345,0.979929
12.770200,1.170421,2.684230,0.202421,0.979299
12.773340,1.178859,2.690274,0.205495,0.978658
12.776480,1.187316,2.696323,0.208567,0.978008
12.779620,1.195792,2.702377,0.211637,0.977348
12.782760,1.204287,2.708435,0.214705,0.976679
12.785900,1.212801,2.714497,0.217770,0.976000
12.789040,1.221334,2.720565,0.220834,0.975311
12.792180,1.229886,2.726637,0.223895,0.974613
12.795320,1.238457,2.732713,0.226954,0.973905
12.798460,1.247047,2.738794,0.230011,0.973188
12.801600,1.255657,2.744880,0.233066,0.972461
12.804740,1.264285,2.750970,0.236118,0.971724
12.807880,1.272933,2.757066,0.239168,0.970978
12.811020,1.281599,2.763165,0.242216,0.970222
12.814160,1.290285,2.769270,0.245261,0.969457
12.817300,1.298990,2.775378,0.248304,0.968682
12.820440,1.307715,2.781492,0.251345,0.967898
12.823580,1.316458,2.787610,0.254383,0.967104
12.826720,1.325221,2.793733,0.257418,0.966300
12.829860,1.334003,2.799860,0.260451,0.965487
12.833000,1.342804,2.805992,0.263481,0.964664
12.836140,1.351625,2.812129,0.266509,0.963832
12.839280,1.360464,2.818270,0.269534,0.962991
12.842420,1.369323,2.824416,0.272557,0.962140
12.845560,1.378202,2.830567,0.275577,0.961279
12.848700,1.387099,2.836722,0.278594,0.960409
12.851840,1.396016,2.842882,0.281608,0.959530
12.854980,1.404953,2.849046,0.284619,0.958641
12.858120,1.413908,2.855215,0.287628,0.957742
12.861260,1.422883,2.861389,0.290634,0.956834
12.864400,1.431878,2.867567,0.293637,0.955917
12.867540,1.440892,2.873750,0.296637,0.954990
12.870680,1.449925,2.879937,0.299634,0.954054
12.873820,1.458978,2.886130,0.302629,0.953109
12.876960,1.468050,2.892326,0.305620,0.952154
12.880100,1.477141,2.898528,0.308608,0.951189
12.883240,1.486253,2.904734,0.311593,0.950216
12.886380,1.495383,2.910944,0.314575,0.949232
12.889520,1.504533,2.917160,0.317555,0.948240
12.892660,1.513703,2.923380,0.320530,0.947238
12.895800,1.522892,2.929604,0.323503,0.946227
12.898940,1.532101,2.935833,0.326473,0.945207
12.902080,1.541329,2.942067,0.329439,0.944177
12.905220,1.550577,2.948305,0.332402,0.943138
12.908360,1.559845,2.954548,0.335362,0.942089
12.911500,1.569132,2.960796,0.338318,0.941032
12.914640,1.578438,2.967048,0.341272,0.939965
12.917780,1.587765,2.973305,0.344221,0.938889
12.920920,1.597111,2.979567,0.347168,0.937803
12.924060,1.606476,2.985833,0.350111,0.936708
12.927200,1.615862,2.992104,0.353050,0.935604
12.930340,1.625267,2.998379,0.355986,0.934491
12.933480,1.634692,3.004659,0.358919,0.933369
12.936620,1.644136,3.010944,0.361848,0.932237
12.939760,1.653600,3.017233,0.364773,0.931096
12.942900,1.663084,3.023527,0.367695,0.929946
12.946040,1.672588,3.029825,0.370613,0.928787
12.949180,1.682112,3.036128,0.373528,0.927619
12.952320,1.691655,3.042436,0.376439,0.926441
12.955460,1.701218,3.048748,0.379346,0.925255
12.958600,1.710801,3.055065,0.382249,0.924059
12.961740,1.720404,3.061387,0.385149,0.922854
12.964880,1.730027,3.067713,0.388045,0.921640
12.968020,1.739669,3.074044,0.390937,0.920417
12.971160,1.749332,3.080380,0.393825,0.919185
12.974300,1.759014,3.086720,0.396709,0.917944
12.977440,1.768716,3.093065,0.399590,0.916694
12.980580,1.778438,3.099414,0.402466,0.915435
12.983720,1.788180,3.105768,0.405339,0.914167
12.986860,1.797943,3.112126,0.408207,0.912889
12.990000,1.807725,3.118490,0.411072,0.911603
12.993140,1.817527,3.124858,0.413932,0.910308
12.996280,1.827349,3.131230,0.416788,0.909004
12.999420,1.837191,3.137607,0.419641,0.907690
13.002560,1.847053,3.143989,0.422489,0.906368
13.005700,1.856935,3.150375,0.425333,0.905037
13.008840,1.866837,3.156766,0.428172,0.903697
13.011980,1.876760,3.163162,0.431008,0.902348
13.015120,1.886702,3.169562,0.433839,0.900990
13.018260,1.896664,3.175967,0.436666,0.899624
13.021400,1.906647,3.182376,0.439489,0.898248
13.024540,1.916650,3.188790,0.442307,0.896864
13.027680,1.926673,3.195209,0.445121,0.895470
13.030820,1.936716,3.201632,0.447931,0.894068
13.033960,1.946779,3.208060,0.450736,0.892657
13.037100,1.956862,3.214493,0.453536,0.891238
13.040240,1.966966,3.220930,0.456333,0.889809
13.043380,1.977090,3.227372,0.459124,0.888372
13.046520,1.987234,3.233819,0.461912,0.886926
13.049660,1.997398,3.240270,0.464694,0.885471
13.052800,2.007583,3.246725,0.467472,0.884008
13.055940,2.017788,3.253186,0.470246,0.882535
13.059080,2.028013,3.259651,0.473015,0.881055
13.062220,2.038258,3.266120,0.475779,0.879565
13.065360,2.048524,3.272594,0.478538,0.878067
13.068500,2.058810,3.279073,0.481293,0.876560
13.071640,2.069117,3.285557,0.484043,0.875044
13.074780,2.079443,3.292045,0.486788,0.873520
13.077920,2.089791,3.298537,0.489529,0.871987
13.081060,2.100158,3.305035,0.492264,0.870446
13.084200,2.110546,3.311537,0.494995,0.868896
13.087340,2.120955,3.318043,0.497721,0.867337
13.090480,2.131384,3.324555,0.500442,0.865770
13.093620,2.141833,3.331070,0.503158,0.864194
13.096760,2.152303,3.337591,0.505869,0.862610
13.099900,2.162793,3.344116,0.508575,0.861017
13.103040,2.173304,3.350646,0.511276,0.859416
13.106180,2.183835,3.357180,0.513972,0.857807
13.109320,2.194387,3.363719,0.516663,0.856189
13.112460,2.204959,3.370262,0.519349,0.854562
13.115600,2.215552,3.376811,0.522030,0.852927
13.118740,2.226166,3.383363,0.524706,0.851284
13.121880,2.236800,3.389921,0.527376,0.849632
13.125020,2.247454,3.396483,0.530041,0.847972
13.128160,2.258130,3.403050,0.532701,0.846303
13.131300,2.268825,3.409621,0.535356,0.844626
13.134440,2.279542,3.416197,0.538006,0.842941
13.137580,2.290279,3.422777,0.540650,0.841248
13.140720,2.301037,3.429363,0.543289,0.839546
13.143860,2.311816,3.435952,0.545922,0.837836
13.147000,2.322615,3.442547,0.548550,0.836118
13.150140,2.333435,3.449146,0.551173,0.834391
13.153280,2.344275,3.455749,0.553790,0.832656
13.156420,2.355137,3.462358,0.556402,0.830913
13.159560,2.366019,3.468971,0.559008,0.829162
13.162700,2.376922,3.475588,0.561609,0.827403
13.165840,2.387846,3.482210,0.564204,0.825635
13.168980,2.398790,3.488837,0.566794,0.823859
13.172120,2.409756,3.495469,0.569378,0.822076
13.175260,2.420742,3.502105,0.571957,0.820284
13.178400,2.431749,3.508745,0.574530,0.818484
13.181540,2.442777,3.515391,0.577097,0.816676
13.184680,2.453826,3.522041,0.579658,0.814860
13.187820,2.464895,3.528695,0.582214,0.813035
13.190960,2.475986,3.535354,0.584764,0.811203
13.194100,2.487097,3.542018,0.587309,0.809363
13.197240,2.498230,3.548686,0.589847,0.807515
13.200380,2.509383,3.555359,0.592380,0.805659
13.203520,2.520557,3.562037,0.594907,0.803795
13.206660,2.531753,3.568719,0.597428,0.801923
13.209800,2.542969,3.575406,0.599943,0.800043
13.212940,2.554206,3.582098,0.602452,0.798155
13.216080,2.565464,3.588794,0.604955,0.796260
13.219220,2.576744,3.595495,0.607452,0.794356
13.222360,2.588044,3.602200,0.609944,0.792445
13.225500,2.599366,3.608910,0.612429,0.790526
13.228640,2.610708,3.615625,0.614908,0.788599
13.231780,2.622072,3.622344,0.617381,0.786664
13.234920,2.633456,3.629068,0.619848,0.784722
13.238060,2.644862,3.635796,0.622309,0.782771
13.241200,2.656289,3.642530,0.624764,0.780814
13.244340,2.667737,3.649267,0.627213,0.778848
13.247480,2.679207,3.656010,0.629655,0.776875
13.250620,2.690697,3.662757,0.632092,0.774894
13.253760,2.702209,3.669508,0.634522,0.772905
13.256900,2.713742,3.676265,0.636945,0.770909
13.260040,2.725296,3.683026,0.639363,0.768905
13.263180,2.736871,3.689791,0.641774,0.766894
13.266320,2.748468,3.696561,0.644179,0.764875
13.269460,2.760085,3.703336,0.646578,0.762848
13.272600,2.771725,3.710115,0.648970,0.760814
13.275740,2.783385,3.716899,0.651355,0.758773
13.278880,2.795067,3.723688,0.653735,0.756724
13.282020,2.806770,3.730481,0.656108,0.754667
13.285160,2.818494,3.737279,0.658474,0.752603
13.288300,2.830240,3.744082,0.660834,0.750532
13.291440,2.842007,3.750889,0.663187,0.748453
13.294580,2.853795,3.757700,0.665534,0.746367
13.297720,2.865605,3.764517,0.667875,0.744274
13.300860,2.877437,3.771338,0.670208,0.742173
13.304000,2.889289,3.778163,0.672535,0.740065
13.307140,2.901163,3.784994,0.674856,0.737950
13.310280,2.913059,3.791829,0.677170,0.735827
13.313420,2.924976,3.798668,0.679477,0.733697
13.316560,2.936915,3.805512,0.681777,0.731560
13.319700,2.948875,3.812361,0.684071,0.729415
13.322840,2.960856,3.819214,0.686358,0.727264
13.325980,2.972859,3.826072,0.688638,0.725105
13.329120,2.984884,3.832935,0.690912,0.722939
13.332260,2.996930,3.839802,0.693178,0.720766
13.335400,3.008998,3.846674,0.695438,0.718586
13.338540,3.021087,3.853550,0.697691,0.716399
13.341680,3.033198,3.860432,0.699937,0.714205
13.344820,3.045331,3.867317,0.702176,0.712003
13.347960,3.057485,3.874208,0.704408,0.709795
13.351100,3.069661,3.881103,0.706634,0.707580
13.354240,3.081858,3.888002,0.708852,0.705357
13.357380,3.094078,3.894906,0.711063,0.703128
13.360520,3.106318,3.901815,0.713268,0.700892
13.363660,3.118581,3.908729,0.715465,0.698649
13.366800,3.130865,3.915647,0.717655,0.696399
13.369940,3.143171,3.922570,0.719838,0.694142
13.373080,3.155499,3.929497,0.722014,0.691878
13.376220,3.167848,3.936429,0.724183,0.689608
13.379360,3.180220,3.943365,0.726345,0.687330
13.382500,3.192613,3.950307,0.728500,0.685046
13.385640,3.205028,3.957253,0.730647,0.682755
13.388780,3.217464,3.964203,0.732787,0.680458
13.391920,3.229923,3.971158,0.734920,0.678153
13.395060,3.242403,3.978118,0.737046,0.675842
13.398200,3.254905,3.985082,0.739165,0.673525
13.401340,3.267430,3.992051,0.741276,0.671200
13.404480,3.279976,3.999025,0.743380,0.668869
13.407620,3.292543,4.006003,0.745476,0.666532
13.410760,3.305133,4.012986,0.747566,0.664188
13.413900,3.317745,4.019973,0.749648,0.661837
13.417040,3.330379,4.026965,0.751722,0.659480
13.420180,3.343034,4.033962,0.753789,0.657116
13.423320,3.355712,4.040963,0.755849,0.654746
13.426460,3.368412,4.047969,0.757901,0.652370
13.429600,3.381133,4.054980,0.759946,0.649987
13.432740,3.393877,4.061995,0.761983,0.647597
13.435880,3.406643,4.069015,0.764012,0.645201
13.439020,3.419430,4.076039,0.766035,0.642799
13.442160,3.432240,4.083068,0.768049,0.640391
13.445300,3.445072,4.090102,0.770056,0.637976
13.448440,3.457926,4.097140,0.772056,0.635555
13.451580,3.470802,4.104183,0.774048,0.633127
13.454720,3.483700,4.111231,0.776032,0.630694
13.457860,3.496621,4.118283,0.778008,0.628254
13.461000,3.509563,4.125340,0.779977,0.625808
13.464140,3.522528,4.132401,0.781938,0.623356
13.467280,3.535515,4.139467,0.783892,0.620897
13.470420,3.548524,4.146538,0.785838,0.618433
13.473560,3.561555,4.153613,0.787776,0.615962
13.476700,3.574608,4.160693,0.789706,0.613486
13.479840,3.587684,4.167778,0.791628,0.611003
13.482980,3.600782,4.174867,0.793543,0.608514
13.486120,3.613902,4.181961,0.795450,0.606020
13.489260,3.627045,4.189059,0.797349,0.603519
13.492400,3.640209,4.196162,0.799240,0.601012
13.495540,3.653397,4.203270,0.801123,0.598500
13.498680,3.666606,4.210382,0.802998,0.595981
13.501820,3.679838,4.217499,0.804866,0.593457
13.504960,3.693092,4.224621,0.806725,0.590927
13.508100,3.706368,4.231747,0.808577,0.588391
13.511240,3.719667,4.238878,0.810420,0.585849
13.514380,3.732989,4.246013,0.812256,0.583301
13.517520,3.746332,4.253153,0.814084,0.580748
13.520660,3.759698,4.260298,0.815903,0.578189
13.523800,3.773087,4.267447,0.817715,0.575624
13.526940,3.786498,4.274601,0.819518,0.573053
